iter      chisq       delta/lim  lambda   EXP_p0        EXP_p1       
  97 2.8935963912e+00  -3.37e+05  2.52e-01    2.779278e-08   2.734687e+00
   * 3.0125676341e+00   3.95e+07  2.52e+00    3.272377e-08   2.711400e+00
  98 2.8926395964e+00  -3.31e+05  2.52e-01    2.787976e-08   2.734272e+00
   * 3.0056812485e+00   3.76e+07  2.52e+00    3.277507e-08   2.711226e+00
  99 2.8917013773e+00  -3.24e+05  2.52e-01    2.796589e-08   2.733863e+00
   * 2.9991066624e+00   3.58e+07  2.52e+00    3.282596e-08   2.711053e+00
 100 2.8907812304e+00  -3.18e+05  2.52e-01    2.805118e-08   2.733459e+00
   * 2.9928274846e+00   3.41e+07  2.52e+00    3.287644e-08   2.710882e+00
 101 2.8898786702e+00  -3.12e+05  2.52e-01    2.813566e-08   2.733061e+00
   * 2.9868283008e+00   3.25e+07  2.52e+00    3.292652e-08   2.710711e+00
 102 2.8889932285e+00  -3.06e+05  2.52e-01    2.821933e-08   2.732667e+00
   * 2.9810946082e+00   3.09e+07  2.52e+00    3.297622e-08   2.710542e+00
 103 2.8881244535e+00  -3.01e+05  2.52e-01    2.830220e-08   2.732278e+00
   * 2.9756127552e+00   2.94e+07  2.52e+00    3.302552e-08   2.710373e+00
 104 2.8872719092e+00  -2.95e+05  2.52e-01    2.838430e-08   2.731894e+00
   * 2.9703698858e+00   2.80e+07  2.52e+00    3.307444e-08   2.710206e+00
 105 2.8864351746e+00  -2.90e+05  2.52e-01    2.846564e-08   2.731515e+00
   * 2.9653538872e+00   2.66e+07  2.52e+00    3.312299e-08   2.710040e+00
 106 2.8856138433e+00  -2.85e+05  2.52e-01    2.854622e-08   2.731140e+00
   * 2.9605533425e+00   2.53e+07  2.52e+00    3.317117e-08   2.709874e+00
 107 2.8848075224e+00  -2.80e+05  2.52e-01    2.862606e-08   2.730770e+00
   * 2.9559574854e+00   2.41e+07  2.52e+00    3.321899e-08   2.709710e+00
 108 2.8840158325e+00  -2.75e+05  2.52e-01    2.870517e-08   2.730404e+00
   * 2.9515561591e+00   2.29e+07  2.52e+00    3.326644e-08   2.709547e+00
 109 2.8832384066e+00  -2.70e+05  2.52e-01    2.878357e-08   2.730042e+00
   * 2.9473397775e+00   2.17e+07  2.52e+00    3.331354e-08   2.709385e+00
 110 2.8824748900e+00  -2.65e+05  2.52e-01    2.886126e-08   2.729685e+00
   * 2.9432992897e+00   2.07e+07  2.52e+00    3.336030e-08   2.709223e+00
 111 2.8817249395e+00  -2.60e+05  2.52e-01    2.893826e-08   2.729331e+00
   * 2.9394261463e+00   1.96e+07  2.52e+00    3.340671e-08   2.709063e+00
 112 2.8809882232e+00  -2.56e+05  2.52e-01    2.901458e-08   2.728982e+00
   * 2.9357122684e+00   1.86e+07  2.52e+00    3.345278e-08   2.708904e+00
 113 2.8802644197e+00  -2.51e+05  2.52e-01    2.909022e-08   2.728637e+00
   * 2.9321500189e+00   1.77e+07  2.52e+00    3.349852e-08   2.708746e+00
 114 2.8795532179e+00  -2.47e+05  2.52e-01    2.916520e-08   2.728295e+00
   * 2.9287321753e+00   1.68e+07  2.52e+00    3.354393e-08   2.708589e+00
 115 2.8788543167e+00  -2.43e+05  2.52e-01    2.923953e-08   2.727958e+00
   * 2.9254519046e+00   1.59e+07  2.52e+00    3.358901e-08   2.708433e+00
 116 2.8781674243e+00  -2.39e+05  2.52e-01    2.931322e-08   2.727624e+00
   * 2.9223027401e+00   1.51e+07  2.52e+00    3.363377e-08   2.708277e+00
 117 2.8774922580e+00  -2.35e+05  2.52e-01    2.938628e-08   2.727294e+00
   * 2.9192785590e+00   1.43e+07  2.52e+00    3.367822e-08   2.708123e+00
 118 2.8768285439e+00  -2.31e+05  2.52e-01    2.945871e-08   2.726968e+00
   * 2.9163735624e+00   1.36e+07  2.52e+00    3.372236e-08   2.707970e+00
 119 2.8761760165e+00  -2.27e+05  2.52e-01    2.953053e-08   2.726645e+00
   * 2.9135822560e+00   1.28e+07  2.52e+00    3.376618e-08   2.707818e+00
 120 2.8755344182e+00  -2.23e+05  2.52e-01    2.960175e-08   2.726325e+00
   * 2.9108994323e+00   1.21e+07  2.52e+00    3.380970e-08   2.707666e+00
 121 2.8749034995e+00  -2.19e+05  2.52e-01    2.967237e-08   2.726009e+00
   * 2.9083201537e+00   1.15e+07  2.52e+00    3.385293e-08   2.707516e+00
 122 2.8742830180e+00  -2.16e+05  2.52e-01    2.974240e-08   2.725697e+00
   * 2.9058397374e+00   1.09e+07  2.52e+00    3.389585e-08   2.707366e+00
 123 2.8736727388e+00  -2.12e+05  2.52e-01    2.981185e-08   2.725388e+00
   * 2.9034537401e+00   1.03e+07  2.52e+00    3.393848e-08   2.707218e+00
 124 2.8730724336e+00  -2.09e+05  2.52e-01    2.988074e-08   2.725081e+00
   * 2.9011579448e+00   9.68e+06  2.52e+00    3.398083e-08   2.707070e+00
 125 2.8724818812e+00  -2.06e+05  2.52e-01    2.994906e-08   2.724779e+00
   * 2.8989483476e+00   9.13e+06  2.52e+00    3.402289e-08   2.706924e+00
 126 2.8719008665e+00  -2.02e+05  2.52e-01    3.001683e-08   2.724479e+00
   * 2.8968211460e+00   8.60e+06  2.52e+00    3.406466e-08   2.706778e+00
 127 2.8713291806e+00  -1.99e+05  2.52e-01    3.008405e-08   2.724182e+00
   * 2.8947727274e+00   8.10e+06  2.52e+00    3.410616e-08   2.706633e+00
 128 2.8707666207e+00  -1.96e+05  2.52e-01    3.015073e-08   2.723889e+00
   * 2.8927996587e+00   7.62e+06  2.52e+00    3.414738e-08   2.706489e+00
 129 2.8702129898e+00  -1.93e+05  2.52e-01    3.021688e-08   2.723598e+00
   * 2.8908986761e+00   7.16e+06  2.52e+00    3.418833e-08   2.706346e+00
 130 2.8696680963e+00  -1.90e+05  2.52e-01    3.028251e-08   2.723310e+00
   * 2.8890666761e+00   6.71e+06  2.52e+00    3.422901e-08   2.706204e+00
 131 2.8691317540e+00  -1.87e+05  2.52e-01    3.034762e-08   2.723026e+00
   * 2.8873007064e+00   6.29e+06  2.52e+00    3.426942e-08   2.706062e+00
 132 2.8686037820e+00  -1.84e+05  2.52e-01    3.041221e-08   2.722744e+00
   * 2.8855979579e+00   5.89e+06  2.52e+00    3.430958e-08   2.705922e+00
 133 2.8680840041e+00  -1.81e+05  2.52e-01    3.047631e-08   2.722464e+00
   * 2.8839557570e+00   5.50e+06  2.52e+00    3.434947e-08   2.705782e+00
 134 2.8675722494e+00  -1.78e+05  2.52e-01    3.053991e-08   2.722188e+00
   * 2.8823715580e+00   5.13e+06  2.52e+00    3.438910e-08   2.705644e+00
 135 2.8670683511e+00  -1.76e+05  2.52e-01    3.060301e-08   2.721914e+00
   * 2.8808429369e+00   4.78e+06  2.52e+00    3.442848e-08   2.705506e+00
 136 2.8665721473e+00  -1.73e+05  2.52e-01    3.066563e-08   2.721643e+00
   * 2.8793675841e+00   4.44e+06  2.52e+00    3.446762e-08   2.705369e+00
 137 2.8660834803e+00  -1.70e+05  2.52e-01    3.072778e-08   2.721375e+00
   * 2.8779432991e+00   4.12e+06  2.52e+00    3.450650e-08   2.705232e+00
 138 2.8656021965e+00  -1.68e+05  2.52e-01    3.078945e-08   2.721109e+00
   * 2.8765679842e+00   3.81e+06  2.52e+00    3.454513e-08   2.705097e+00
 139 2.8651281466e+00  -1.65e+05  2.52e-01    3.085066e-08   2.720846e+00
   * 2.8752396398e+00   3.52e+06  2.52e+00    3.458353e-08   2.704962e+00
 140 2.8646611851e+00  -1.63e+05  2.52e-01    3.091141e-08   2.720585e+00
   * 2.8739563585e+00   3.23e+06  2.52e+00    3.462168e-08   2.704829e+00
 141 2.8642011703e+00  -1.61e+05  2.52e-01    3.097170e-08   2.720326e+00
   * 2.8727163210e+00   2.96e+06  2.52e+00    3.465960e-08   2.704696e+00
 142 2.8637479641e+00  -1.58e+05  2.52e-01    3.103155e-08   2.720070e+00
   * 2.8715177912e+00   2.71e+06  2.52e+00    3.469728e-08   2.704564e+00
 143 2.8633014321e+00  -1.56e+05  2.52e-01    3.109095e-08   2.719817e+00
   * 2.8703591123e+00   2.46e+06  2.52e+00    3.473473e-08   2.704432e+00
 144 2.8628614432e+00  -1.54e+05  2.52e-01    3.114992e-08   2.719565e+00
   * 2.8692387024e+00   2.22e+06  2.52e+00    3.477195e-08   2.704302e+00
 145 2.8624278697e+00  -1.51e+05  2.52e-01    3.120845e-08   2.719317e+00
   * 2.8681550508e+00   2.00e+06  2.52e+00    3.480894e-08   2.704172e+00
 146 2.8620005873e+00  -1.49e+05  2.52e-01    3.126656e-08   2.719070e+00
   * 2.8671067147e+00   1.78e+06  2.52e+00    3.484570e-08   2.704043e+00
 147 2.8615794745e+00  -1.47e+05  2.52e-01    3.132424e-08   2.718825e+00
   * 2.8660923157e+00   1.57e+06  2.52e+00    3.488225e-08   2.703915e+00
 148 2.8611644130e+00  -1.45e+05  2.52e-01    3.138151e-08   2.718583e+00
   * 2.8651105362e+00   1.38e+06  2.52e+00    3.491857e-08   2.703788e+00
 149 2.8607552875e+00  -1.43e+05  2.52e-01    3.143837e-08   2.718343e+00
   * 2.8641601169e+00   1.19e+06  2.52e+00    3.495467e-08   2.703661e+00
 150 2.8603519853e+00  -1.41e+05  2.52e-01    3.149482e-08   2.718105e+00
   * 2.8632398539e+00   1.01e+06  2.52e+00    3.499056e-08   2.703535e+00
 151 2.8599543969e+00  -1.39e+05  2.52e-01    3.155087e-08   2.717869e+00
   * 2.8623485957e+00   8.36e+05  2.52e+00    3.502623e-08   2.703410e+00
 152 2.8595624149e+00  -1.37e+05  2.52e-01    3.160653e-08   2.717636e+00
   * 2.8614852408e+00   6.72e+05  2.52e+00    3.506169e-08   2.703285e+00
 153 2.8591759350e+00  -1.35e+05  2.52e-01    3.166179e-08   2.717404e+00
   * 2.8606487353e+00   5.15e+05  2.52e+00    3.509694e-08   2.703162e+00
 154 2.8587948551e+00  -1.33e+05  2.52e-01    3.171666e-08   2.717175e+00
   * 2.8598380707e+00   3.65e+05  2.52e+00    3.513198e-08   2.703039e+00
 155 2.8584190756e+00  -1.31e+05  2.52e-01    3.177115e-08   2.716947e+00
   * 2.8590522814e+00   2.21e+05  2.52e+00    3.516682e-08   2.702917e+00
 156 2.8580484994e+00  -1.30e+05  2.52e-01    3.182526e-08   2.716721e+00
   * 2.8582904430e+00   8.46e+04  2.52e+00    3.520145e-08   2.702795e+00
 157 2.8576830315e+00  -1.28e+05  2.52e-01    3.187899e-08   2.716498e+00
 158 2.8575516704e+00  -4.60e+04  2.52e-02    3.523589e-08   2.702674e+00
   * 3.0276470246e+00   5.62e+07  2.52e-01    4.185982e-08   2.678538e+00
 159 2.8334740078e+00  -8.50e+06  2.52e-02    3.746353e-08   2.694916e+00
   * 2.8727565323e+00   1.37e+07  2.52e-01    4.243801e-08   2.677657e+00
 160 2.8280777517e+00  -1.91e+06  2.52e-02    3.901792e-08   2.689641e+00
   * 2.8361767383e+00   2.86e+06  2.52e-01    4.279224e-08   2.676998e+00
 161 2.8259583489e+00  -7.50e+05  2.52e-02    4.013831e-08   2.685928e+00
   * 2.8267999037e+00   2.98e+05  2.52e-01    4.302126e-08   2.676513e+00
 162 2.8248965542e+00  -3.76e+05  2.52e-02    4.096322e-08   2.683245e+00
 163 2.8243290742e+00  -2.01e+05  2.52e-03    4.317572e-08   2.676154e+00
 164 2.8234948537e+00  -2.95e+05  2.52e-04    4.354643e-08   2.675140e+00
 165 2.8234920288e+00  -1.00e+03  2.52e-05    4.358392e-08   2.675021e+00
 166 2.8234918605e+00  -5.96e+01  2.52e-06    4.358817e-08   2.675007e+00
 167 2.8234918495e+00  -3.90e+00  2.52e-07    4.358867e-08   2.675006e+00
 168 2.8234918483e+00  -4.13e-01  2.52e-08    4.358873e-08   2.675005e+00
iter      chisq       delta/lim  lambda   Poly_p0       Poly_p1      

After 168 iterations the fit converged.
final sum of squares of residuals : 2.82349
rel. change during last iteration : -4.12665e-10

degrees of freedom    (FIT_NDF)                        : 2
rms of residuals      (FIT_STDFIT) = sqrt(WSSR/ndf)    : 1.18817
variance of residuals (reduced chisquare) = WSSR/ndf   : 1.41175

Final set of parameters            Asymptotic Standard Error
=======================            ==========================
Poly_p0         = 4.35887e-08      +/- 8.198e-08    (188.1%)
Poly_p1         = 2.67501          +/- 0.247        (9.233%)

correlation matrix of the fit parameters:
                Poly_p Poly_p 
Poly_p0         1.000 
Poly_p1        -1.000  1.000 
iter      chisq       delta/lim  lambda   SQRTEXP_p0    SQRTEXP_p1   
   0 1.0807821878e+03   0.00e+00  3.74e-03    1.000000e-04   1.010000e+00
   * 3.5888009110e+298  1.00e+09  3.74e-02    1.262541e-03   2.527924e+03
   * 3.3117995514e+201  1.00e+09  3.74e-01    5.904501e-04   2.114761e+02
   * 1.5867715528e+38   1.00e+09  3.74e+00    1.053351e-04   3.281200e+00
   1 1.0807594066e+03  -2.11e+04  3.74e-01    1.000534e-04   1.032730e+00
   * 9.4994692584e+65   1.00e+09  3.74e+00    1.134611e-04   6.696832e+00
   2 1.0804304051e+03  -3.05e+05  3.74e-01    1.001881e-04   1.089625e+00
   * 1.4929841305e+136  1.00e+09  3.74e+00    1.955031e-04   4.030923e+01
   * 7.1766271098e+10   1.00e+09  3.74e+01    1.014910e-04   1.624271e+00
   3 1.0803443906e+03  -7.96e+04  3.74e+00    1.002012e-04   1.094991e+00
   * 6.1672459383e+13   1.00e+09  3.74e+01    1.018064e-04   1.751624e+00
   4 1.0802109629e+03  -1.24e+05  3.74e+00    1.002173e-04   1.101594e+00
   * 7.3182246681e+17   1.00e+09  3.74e+01    1.022876e-04   1.945143e+00
   5 1.0799806458e+03  -2.13e+05  3.74e+00    1.002382e-04   1.110106e+00
   * 7.1244071192e+23   1.00e+09  3.74e+01    1.030973e-04   2.268966e+00
   6 1.0795089070e+03  -4.37e+05  3.74e+00    1.002673e-04   1.121898e+00
   * 1.9180911451e+33   1.00e+09  3.74e+01    1.046657e-04   2.891436e+00
   7 1.0781862025e+03  -1.23e+06  3.74e+00    1.003132e-04   1.140353e+00
   * 4.0066130291e+48   1.00e+09  3.74e+01    1.082316e-04   4.286177e+00
   8 1.0703749892e+03  -7.30e+06  3.74e+00    1.004060e-04   1.177239e+00
   * 1.3569138485e+55   1.00e+09  3.74e+01    1.106328e-04   5.068298e+00
   9 1.5033975123e+02  -6.12e+09  3.74e+00    1.007663e-04   1.316998e+00
  10 7.1604141586e+01  -1.10e+09  3.74e-01    1.352067e-04   1.318101e+00
   * 1.0695964799e+03   9.33e+08  3.74e+00    1.075059e-03   1.116525e+00
  11 6.9097804758e+01  -3.63e+07  3.74e-01    1.697637e-04   1.310426e+00
   * 1.0497068080e+03   9.34e+08  3.74e+00    1.172554e-03   1.141016e+00
  12 6.6614970466e+01  -3.73e+07  3.74e-01    1.971415e-04   1.306492e+00
   * 1.0179988045e+03   9.35e+08  3.74e+00    1.211810e-03   1.158954e+00
  13 6.5002968377e+01  -2.48e+07  3.74e-01    2.212917e-04   1.303246e+00
   * 9.7769337328e+02   9.34e+08  3.74e+00    1.236576e-03   1.171944e+00
  14 6.3720210502e+01  -2.01e+07  3.74e-01    2.430615e-04   1.300577e+00
   * 9.3120747882e+02   9.32e+08  3.74e+00    1.251949e-03   1.181971e+00
  15 6.2644962285e+01  -1.72e+07  3.74e-01    2.630391e-04   1.298316e+00
   * 8.8095868798e+02   9.29e+08  3.74e+00    1.261619e-03   1.189990e+00
  16 6.1716210311e+01  -1.50e+07  3.74e-01    2.816067e-04   1.296358e+00
   * 8.2900153986e+02   9.26e+08  3.74e+00    1.267720e-03   1.196564e+00
  17 6.0897648929e+01  -1.34e+07  3.74e-01    2.990284e-04   1.294632e+00
   * 7.7694326022e+02   9.22e+08  3.74e+00    1.271543e-03   1.202054e+00
  18 6.0165382617e+01  -1.22e+07  3.74e-01    3.154948e-04   1.293090e+00
   * 7.2596319147e+02   9.17e+08  3.74e+00    1.273896e-03   1.206707e+00
  19 5.9502681132e+01  -1.11e+07  3.74e-01    3.311492e-04   1.291696e+00
   * 6.7687588187e+02   9.12e+08  3.74e+00    1.275297e-03   1.210698e+00
  20 5.8897317150e+01  -1.03e+07  3.74e-01    3.461020e-04   1.290425e+00
   * 6.3020497816e+02   9.07e+08  3.74e+00    1.276090e-03   1.214156e+00
  21 5.8340060641e+01  -9.55e+06  3.74e-01    3.604406e-04   1.289258e+00
   * 5.8625250808e+02   9.00e+08  3.74e+00    1.276506e-03   1.217177e+00
  22 5.7823763217e+01  -8.93e+06  3.74e-01    3.742357e-04   1.288178e+00
   * 5.4515763591e+02   8.94e+08  3.74e+00    1.276703e-03   1.219836e+00
  23 5.7342771044e+01  -8.39e+06  3.74e-01    3.875451e-04   1.287173e+00
   * 5.0694371631e+02   8.87e+08  3.74e+00    1.276787e-03   1.222191e+00
  24 5.6892532741e+01  -7.91e+06  3.74e-01    4.004172e-04   1.286234e+00
   * 4.7155459149e+02   8.79e+08  3.74e+00    1.276836e-03   1.224289e+00
  25 5.6469328743e+01  -7.49e+06  3.74e-01    4.128927e-04   1.285353e+00
   * 4.3888183664e+02   8.71e+08  3.74e+00    1.276899e-03   1.226167e+00
  26 5.6070079328e+01  -7.12e+06  3.74e-01    4.250064e-04   1.284523e+00
   * 4.0878476355e+02   8.63e+08  3.74e+00    1.277013e-03   1.227856e+00
  27 5.5692205225e+01  -6.79e+06  3.74e-01    4.367883e-04   1.283738e+00
   * 3.8110481540e+02   8.54e+08  3.74e+00    1.277202e-03   1.229380e+00
  28 5.5333524361e+01  -6.48e+06  3.74e-01    4.482642e-04   1.282994e+00
   * 3.5567571487e+02   8.44e+08  3.74e+00    1.277482e-03   1.230761e+00
  29 5.4992174011e+01  -6.21e+06  3.74e-01    4.594571e-04   1.282287e+00
   * 3.3233045194e+02   8.35e+08  3.74e+00    1.277863e-03   1.232016e+00
  30 5.4666551180e+01  -5.96e+06  3.74e-01    4.703868e-04   1.281613e+00
   * 3.1090595322e+02   8.24e+08  3.74e+00    1.278350e-03   1.233160e+00
  31 5.4355266323e+01  -5.73e+06  3.74e-01    4.810713e-04   1.280970e+00
   * 2.9124607202e+02   8.13e+08  3.74e+00    1.278948e-03   1.234205e+00
  32 5.4057106945e+01  -5.52e+06  3.74e-01    4.915264e-04   1.280354e+00
   * 2.7320337813e+02   8.02e+08  3.74e+00    1.279656e-03   1.235163e+00
  33 5.3771008671e+01  -5.32e+06  3.74e-01    5.017662e-04   1.279764e+00
   * 2.5664010153e+02   7.90e+08  3.74e+00    1.280474e-03   1.236043e+00
  34 5.3496031996e+01  -5.14e+06  3.74e-01    5.118036e-04   1.279197e+00
   * 2.4142849028e+02   7.78e+08  3.74e+00    1.281399e-03   1.236852e+00
  35 5.3231343443e+01  -4.97e+06  3.74e-01    5.216502e-04   1.278652e+00
   * 2.2745077139e+02   7.66e+08  3.74e+00    1.282430e-03   1.237598e+00
  36 5.2976200144e+01  -4.82e+06  3.74e-01    5.313164e-04   1.278127e+00
   * 2.1459885114e+02   7.53e+08  3.74e+00    1.283562e-03   1.238287e+00
  37 5.2729937139e+01  -4.67e+06  3.74e-01    5.408118e-04   1.277620e+00
   * 2.0277385223e+02   7.40e+08  3.74e+00    1.284792e-03   1.238925e+00
  38 5.2491956821e+01  -4.53e+06  3.74e-01    5.501451e-04   1.277131e+00
   * 1.9188555639e+02   7.26e+08  3.74e+00    1.286116e-03   1.239515e+00
  39 5.2261720118e+01  -4.41e+06  3.74e-01    5.593245e-04   1.276659e+00
   * 1.8185180074e+02   7.13e+08  3.74e+00    1.287530e-03   1.240062e+00
  40 5.2038739075e+01  -4.28e+06  3.74e-01    5.683572e-04   1.276201e+00
   * 1.7259786055e+02   6.98e+08  3.74e+00    1.289031e-03   1.240570e+00
  41 5.1822570572e+01  -4.17e+06  3.74e-01    5.772501e-04   1.275758e+00
   * 1.6405584047e+02   6.84e+08  3.74e+00    1.290615e-03   1.241043e+00
  42 5.1612810989e+01  -4.06e+06  3.74e-01    5.860095e-04   1.275328e+00
   * 1.5616408851e+02   6.69e+08  3.74e+00    1.292277e-03   1.241483e+00
  43 5.1409091629e+01  -3.96e+06  3.74e-01    5.946411e-04   1.274911e+00
   * 1.4886664143e+02   6.55e+08  3.74e+00    1.294014e-03   1.241892e+00
  44 5.1211074803e+01  -3.87e+06  3.74e-01    6.031505e-04   1.274506e+00
   * 1.4211270626e+02   6.40e+08  3.74e+00    1.295823e-03   1.242274e+00
  45 5.1018450435e+01  -3.78e+06  3.74e-01    6.115426e-04   1.274112e+00
   * 1.3585618018e+02   6.24e+08  3.74e+00    1.297699e-03   1.242630e+00
  46 5.0830933127e+01  -3.69e+06  3.74e-01    6.198222e-04   1.273728e+00
   * 1.3005520902e+02   6.09e+08  3.74e+00    1.299640e-03   1.242963e+00
  47 5.0648259605e+01  -3.61e+06  3.74e-01    6.279936e-04   1.273355e+00
   * 1.2467178338e+02   5.94e+08  3.74e+00    1.301642e-03   1.243273e+00
  48 5.0470186483e+01  -3.53e+06  3.74e-01    6.360610e-04   1.272991e+00
   * 1.1967137082e+02   5.78e+08  3.74e+00    1.303703e-03   1.243564e+00
  49 5.0296488308e+01  -3.45e+06  3.74e-01    6.440282e-04   1.272637e+00
   * 1.1502258192e+02   5.63e+08  3.74e+00    1.305818e-03   1.243835e+00
  50 5.0126955837e+01  -3.38e+06  3.74e-01    6.518989e-04   1.272291e+00
   * 1.1069686779e+02   5.47e+08  3.74e+00    1.307986e-03   1.244089e+00
  51 4.9961394515e+01  -3.31e+06  3.74e-01    6.596765e-04   1.271953e+00
   * 1.0666824668e+02   5.32e+08  3.74e+00    1.310204e-03   1.244327e+00
  52 4.9799623132e+01  -3.25e+06  3.74e-01    6.673642e-04   1.271623e+00
   * 1.0291305717e+02   5.16e+08  3.74e+00    1.312470e-03   1.244549e+00
  53 4.9641472625e+01  -3.19e+06  3.74e-01    6.749649e-04   1.271301e+00
   * 9.9409735641e+01   5.01e+08  3.74e+00    1.314780e-03   1.244758e+00
  54 4.9486785017e+01  -3.13e+06  3.74e-01    6.824817e-04   1.270986e+00
   * 9.6138615722e+01   4.85e+08  3.74e+00    1.317133e-03   1.244953e+00
  55 4.9335412466e+01  -3.07e+06  3.74e-01    6.899172e-04   1.270678e+00
   * 9.3081747664e+01   4.70e+08  3.74e+00    1.319526e-03   1.245135e+00
  56 4.9187216414e+01  -3.01e+06  3.74e-01    6.972739e-04   1.270376e+00
   * 9.0222735708e+01   4.55e+08  3.74e+00    1.321958e-03   1.245306e+00
  57 4.9042066826e+01  -2.96e+06  3.74e-01    7.045544e-04   1.270081e+00
   * 8.7546591651e+01   4.40e+08  3.74e+00    1.324425e-03   1.245466e+00
  58 4.8899841504e+01  -2.91e+06  3.74e-01    7.117609e-04   1.269791e+00
   * 8.5039602993e+01   4.25e+08  3.74e+00    1.326928e-03   1.245616e+00
  59 4.8760425465e+01  -2.86e+06  3.74e-01    7.188956e-04   1.269508e+00
   * 8.2689214187e+01   4.10e+08  3.74e+00    1.329463e-03   1.245756e+00
  60 4.8623710391e+01  -2.81e+06  3.74e-01    7.259606e-04   1.269230e+00
   * 8.0483919668e+01   3.96e+08  3.74e+00    1.332029e-03   1.245887e+00
  61 4.8489594113e+01  -2.77e+06  3.74e-01    7.329578e-04   1.268957e+00
   * 7.8413167449e+01   3.82e+08  3.74e+00    1.334625e-03   1.246010e+00
  62 4.8357980162e+01  -2.72e+06  3.74e-01    7.398893e-04   1.268690e+00
   * 7.6467272199e+01   3.68e+08  3.74e+00    1.337248e-03   1.246125e+00
  63 4.8228777349e+01  -2.68e+06  3.74e-01    7.467568e-04   1.268428e+00
   * 7.4637336843e+01   3.54e+08  3.74e+00    1.339899e-03   1.246232e+00
  64 4.8101899384e+01  -2.64e+06  3.74e-01    7.535620e-04   1.268170e+00
   * 7.2915181793e+01   3.40e+08  3.74e+00    1.342574e-03   1.246332e+00
  65 4.7977264535e+01  -2.60e+06  3.74e-01    7.603066e-04   1.267917e+00
   * 7.1293281043e+01   3.27e+08  3.74e+00    1.345273e-03   1.246425e+00
  66 4.7854795309e+01  -2.56e+06  3.74e-01    7.669921e-04   1.267669e+00
   * 6.9764704418e+01   3.14e+08  3.74e+00    1.347994e-03   1.246512e+00
  67 4.7734418165e+01  -2.52e+06  3.74e-01    7.736202e-04   1.267424e+00
   * 6.8323065345e+01   3.01e+08  3.74e+00    1.350737e-03   1.246593e+00
  68 4.7616063247e+01  -2.49e+06  3.74e-01    7.801921e-04   1.267184e+00
   * 6.6962473605e+01   2.89e+08  3.74e+00    1.353500e-03   1.246669e+00
  69 4.7499664146e+01  -2.45e+06  3.74e-01    7.867094e-04   1.266948e+00
   * 6.5677492533e+01   2.77e+08  3.74e+00    1.356282e-03   1.246739e+00
  70 4.7385157674e+01  -2.42e+06  3.74e-01    7.931733e-04   1.266716e+00
   * 6.4463100244e+01   2.65e+08  3.74e+00    1.359083e-03   1.246803e+00
  71 4.7272483657e+01  -2.38e+06  3.74e-01    7.995851e-04   1.266488e+00
   * 6.3314654467e+01   2.53e+08  3.74e+00    1.361901e-03   1.246863e+00
  72 4.7161584751e+01  -2.35e+06  3.74e-01    8.059460e-04   1.266263e+00
   * 6.2227860629e+01   2.42e+08  3.74e+00    1.364735e-03   1.246919e+00
  73 4.7052406260e+01  -2.32e+06  3.74e-01    8.122573e-04   1.266042e+00
   * 6.1198742874e+01   2.31e+08  3.74e+00    1.367584e-03   1.246970e+00
  74 4.6944895983e+01  -2.29e+06  3.74e-01    8.185201e-04   1.265824e+00
   * 6.0223617717e+01   2.20e+08  3.74e+00    1.370448e-03   1.247017e+00
  75 4.6839004060e+01  -2.26e+06  3.74e-01    8.247354e-04   1.265610e+00
   * 5.9299070084e+01   2.10e+08  3.74e+00    1.373325e-03   1.247060e+00
  76 4.6734682834e+01  -2.23e+06  3.74e-01    8.309043e-04   1.265399e+00
   * 5.8421931499e+01   2.00e+08  3.74e+00    1.376216e-03   1.247099e+00
  77 4.6631886723e+01  -2.20e+06  3.74e-01    8.370278e-04   1.265191e+00
   * 5.7589260218e+01   1.90e+08  3.74e+00    1.379119e-03   1.247135e+00
  78 4.6530572104e+01  -2.18e+06  3.74e-01    8.431069e-04   1.264986e+00
   * 5.6798323111e+01   1.81e+08  3.74e+00    1.382033e-03   1.247168e+00
  79 4.6430697199e+01  -2.15e+06  3.74e-01    8.491426e-04   1.264784e+00
   * 5.6046579141e+01   1.72e+08  3.74e+00    1.384959e-03   1.247197e+00
  80 4.6332221972e+01  -2.13e+06  3.74e-01    8.551357e-04   1.264584e+00
   * 5.5331664273e+01   1.63e+08  3.74e+00    1.387895e-03   1.247223e+00
  81 4.6235108037e+01  -2.10e+06  3.74e-01    8.610872e-04   1.264388e+00
   * 5.4651377688e+01   1.54e+08  3.74e+00    1.390840e-03   1.247246e+00
  82 4.6139318565e+01  -2.08e+06  3.74e-01    8.669978e-04   1.264194e+00
   * 5.4003669181e+01   1.46e+08  3.74e+00    1.393794e-03   1.247267e+00
  83 4.6044818203e+01  -2.05e+06  3.74e-01    8.728684e-04   1.264003e+00
   * 5.3386627622e+01   1.38e+08  3.74e+00    1.396758e-03   1.247285e+00
  84 4.5951572994e+01  -2.03e+06  3.74e-01    8.786998e-04   1.263815e+00
   * 5.2798470397e+01   1.30e+08  3.74e+00    1.399729e-03   1.247300e+00
  85 4.5859550307e+01  -2.01e+06  3.74e-01    8.844928e-04   1.263629e+00
   * 5.2237533725e+01   1.22e+08  3.74e+00    1.402707e-03   1.247313e+00
  86 4.5768718765e+01  -1.98e+06  3.74e-01    8.902480e-04   1.263445e+00
   * 5.1702263788e+01   1.15e+08  3.74e+00    1.405693e-03   1.247324e+00
